id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
7f2284c54e39cbd4f34c04b776fa6e0d,warszawa,blockOfFlats,67.4,3.0,3.0,3.0,1980.0,52.1579656,21.03528392,8.48,24.0,0.25,0.287,0.21,0.188,0.149,1.447,0.168,cooperative,no,yes,no,no,yes,980000
222740d7ee70dbcce97647e8a6231a8d,warszawa,tenement,52.0,2.0,5.0,6.0,1955.0,52.2146984,20.9726487,2.83,30.0,0.106,0.257,0.218,0.088,0.065,0.403,0.192,condominium,no,yes,yes,no,yes,1180000
5184076ff3a6e48ad758fd6cdb7b0b9b,warszawa,tenement,92.0,4.0,4.0,4.0,1955.0,52.19577,21.01342,4.05,31.0,0.38,0.441,0.221,0.129,0.069,0.792,0.154,condominium,no,yes,yes,no,yes,1540000
d7c65d2fe19e9e8ff77ce0498c3d14ef,warszawa,blockOfFlats,97.4,4.0,1.0,2.0,2024.0,52.3444416,20.9808652,12.63,0.0,0.959,2.628,1.49,0.66,1.128,3.898,1.209,condominium,no,no,yes,yes,no,1168800
a3adfc75af226e8ae4e1bfebfad6a72c,gdansk,blockOfFlats,57.5,3.0,3.0,3.0,2014.0,54.3005,18.61208,6.09,1.0,1.103,3.977,1.579,1.181,1.367,2.792,0.323,condominium,no,yes,no,yes,no,650000
13a5fb34a9787bc558e3d663ef81b76e,lublin,blockOfFlats,61.01,3.0,2.0,4.0,1994.0,51.23717496,22.57445812,1.26,18.0,0.43,0.99,0.639,0.244,0.257,0.408,0.071,cooperative,no,yes,no,no,yes,649000
87fa20439fd43bb7c13ccce47aa1212b,bydgoszcz,blockOfFlats,44.32,2.0,1.0,11.0,1976.0,53.10631,18.05925,4.28,11.0,0.142,0.069,0.444,0.144,0.524,1.695,0.047,condominium,no,no,yes,no,yes,299000
65df4769ced9b773098bb90a3de4ccc9,warszawa,blockOfFlats,41.53,2.0,4.0,10.0,1974.0,52.23515315,20.93538305,4.66,14.0,0.087,0.896,0.146,0.241,0.476,1.203,0.243,cooperative,no,yes,yes,no,no,660000
fe80bff0a7095a340aabebeb61d4e65b,bydgoszcz,blockOfFlats,30.98,1.0,2.0,3.0,1960.0,53.1419995,18.0105482,2.32,2.0,0.59,0.659,0.643,0.632,0.227,1.161,0.244,condominium,no,no,no,no,yes,320000
215d4230948706e1b0d3be5dcb818764,warszawa,blockOfFlats,67.5,3.0,2.0,3.0,1990.0,52.2253687,21.0899883,5.93,21.0,0.182,0.353,0.256,0.162,0.257,1.532,0.157,condominium,no,yes,no,no,yes,997000
d6ce2eba6617350c5af7929de6932962,lodz,blockOfFlats,35.33,2.0,4.0,4.0,1962.0,51.76914,19.4347,1.95,5.0,0.147,1.007,0.284,0.226,0.341,1.906,0.418,condominium,no,no,no,no,no,330000
ee1828ce6876d8be14a75b15cd4044aa,warszawa,apartmentBuilding,67.3,3.0,5.0,7.0,2014.0,52.2735074,21.0528798,5.73,17.0,0.149,1.109,0.683,0.18,0.193,0.493,0.366,condominium,yes,yes,yes,yes,yes,1250000
96a5e01a0b2a95a86457b291ec8bbb30,gdansk,apartmentBuilding,28.92,1.0,3.0,6.0,2020.0,54.34613,18.65766,0.42,80.0,0.425,0.472,0.409,0.448,0.142,1.13,0.266,condominium,no,yes,yes,no,no,799000
fb6f5f39a3190a74bedf7bfef7d94845,szczecin,blockOfFlats,57.7,4.0,2.0,3.0,2001.0,53.4529578,14.47325005,6.68,2.0,0.548,2.481,0.672,0.825,0.155,3.989,0.16,condominium,yes,no,no,no,no,610000
db32f7d7474d2b5d5da463877c37e3a5,wroclaw,apartmentBuilding,38.0,2.0,2.0,3.0,2023.0,51.1160992,17.12985,7.01,2.0,1.973,3.929,2.398,0.227,1.038,3.331,1.036,condominium,yes,yes,yes,no,no,645000
1ba5f5655db4dbc25d02471528292ecc,warszawa,blockOfFlats,47.0,3.0,5.0,8.0,1975.0,52.228,21.0648,4.19,26.0,0.146,0.64,0.356,0.209,0.072,0.259,0.376,cooperative,yes,yes,yes,no,yes,705000
c9d4e4191cca48507e6c7d6f3ceea03b,warszawa,apartmentBuilding,52.29,2.0,16.0,22.0,2010.0,52.23495,20.99212,0.86,91.0,0.234,0.166,0.278,0.191,0.032,0.786,0.103,condominium,yes,no,yes,no,no,1307250
2d0d869b38ed294af5dc4da6a5ff6635,gdynia,apartmentBuilding,40.46,2.0,1.0,2.0,2022.0,54.4985,18.5422,2.51,9.0,0.205,0.811,0.505,0.073,0.411,1.256,0.16,condominium,yes,yes,yes,no,no,845000
390386272774781f267c875ff52012e0,wroclaw,blockOfFlats,73.0,4.0,1.0,10.0,1980.0,51.10014,17.014389,1.59,20.0,0.199,0.895,0.436,0.215,0.229,0.692,0.136,cooperative,no,yes,yes,no,yes,800000
ed2a329048b7df74883527a5bbd83252,warszawa,apartmentBuilding,76.34,3.0,3.0,4.0,2007.0,52.161297,21.07675552,9.28,32.0,0.665,1.559,0.422,0.565,0.162,2.025,0.076,condominium,yes,yes,yes,no,no,1374000
88c9f3c31a2eeca56fda28aa7a91da96,warszawa,blockOfFlats,60.0,3.0,2.0,4.0,1978.0,52.23555261,20.90879131,6.47,15.0,0.125,0.324,0.465,0.193,0.157,2.432,0.212,condominium,no,yes,no,no,yes,1050000
5d8699a981d9af4460823bdb36a7195c,gdansk,blockOfFlats,38.0,2.0,1.0,9.0,2018.0,54.3578,18.5883,4.39,22.0,0.239,0.783,0.247,0.004,0.051,2.638,0.075,condominium,yes,yes,yes,yes,no,620000
f55f7a7b2434773cb233979b53df3479,gdansk,blockOfFlats,35.5,2.0,1.0,4.0,1978.0,54.416667,18.583333,8.79,17.0,0.286,0.491,0.269,0.411,0.163,0.749,0.344,condominium,no,no,no,no,yes,599000
0edb81d99ec7b1b1a5362f9e4351bdd7,warszawa,tenement,63.0,2.0,2.0,3.0,1936.0,52.19635515,21.02374242,4.17,28.0,0.329,0.45,0.59,0.215,0.024,1.406,0.018,condominium,no,yes,no,no,yes,1449000
ee490eb2f26362de4e82e056a5d40cb9,lodz,blockOfFlats,37.68,2.0,4.0,4.0,1969.0,51.794,19.3875,4.83,13.0,0.081,3.058,0.384,0.116,0.377,0.757,0.138,condominium,no,yes,no,no,no,339000
c70aa6cccaa9e0706fa163ae9229d504,krakow,tenement,86.5,4.0,3.0,4.0,1930.0,50.0711,19.9172,2.32,32.0,0.233,0.22,0.19,0.114,0.144,0.183,0.09,condominium,no,yes,no,no,yes,1900000
fb41b8d7cce75187449abd674db99817,bydgoszcz,tenement,25.04,1.0,2.0,2.0,1972.0,53.13379,18.00555,1.35,22.0,0.395,0.424,0.166,0.114,0.252,0.263,0.338,condominium,no,no,no,no,no,230000
99c8777bf01fd915c2874d2c7926c5c4,warszawa,blockOfFlats,45.0,2.0,5.0,10.0,1972.0,52.26938035,20.96666963,4.88,8.0,0.179,0.569,0.714,0.194,0.508,0.208,0.312,cooperative,no,yes,yes,no,yes,832500
723e049141f7d136e175e0d0aac3996f,lodz,blockOfFlats,27.0,1.0,5.0,6.0,2020.0,51.76171719,19.4679451,2.38,13.0,0.383,0.634,0.544,0.349,0.268,0.285,0.336,condominium,no,yes,yes,no,no,349000
a7f482c31b57a69cff05e36b9e6c127b,szczecin,tenement,37.14,2.0,2.0,4.0,1930.0,53.432222,14.555833,1.04,47.0,0.173,0.332,0.01,0.261,0.062,0.501,0.121,condominium,no,no,no,no,yes,439000
90005f9f5c949de311c633ecf4671d8e,radom,blockOfFlats,69.49,3.0,4.0,4.0,2009.0,51.405269,21.1449937,0.31,27.0,0.142,0.268,0.319,0.611,0.263,0.586,0.236,condominium,yes,yes,yes,no,no,629000
ef090386d6990fdb5cf3f55d84c0722c,warszawa,blockOfFlats,57.0,3.0,9.0,10.0,1965.0,52.2274,21.0615,3.98,26.0,0.276,0.621,0.488,0.286,0.146,0.49,0.392,condominium,no,no,yes,no,yes,785000
2f25ebb0f83ef96918722c989acdfa54,krakow,apartmentBuilding,39.98,2.0,3.0,4.0,2024.0,50.0970909,19.9287653,4.7,11.0,0.438,0.82,0.236,0.206,0.398,1.506,0.293,condominium,no,yes,yes,no,no,623900
dfc01ebabf46b33e3c07e8bbb8a4635f,czestochowa,tenement,93.5,3.0,1.0,1.0,1939.0,50.80477,19.14517,1.4,4.0,0.338,2.04,0.521,1.71,0.678,2.339,0.453,condominium,no,yes,no,no,no,465000
a623ae57efe45c88cc704ac5f11850d8,poznan,tenement,38.24,2.0,4.0,4.0,1920.0,52.40397,16.92817,0.67,109.0,0.284,0.327,0.156,0.622,0.032,0.794,0.154,condominium,no,no,yes,yes,no,399000
3a2a1ce1b431820b2bb439dea73f806c,krakow,blockOfFlats,51.0,2.0,1.0,2.0,1955.0,50.0798348,20.0381857,7.62,30.0,0.128,1.662,0.364,0.176,0.511,0.458,0.068,condominium,no,no,no,no,yes,637000
9980bbdfcde99882ad235ff89b1b30bc,krakow,blockOfFlats,37.0,2.0,1.0,4.0,1970.0,50.0164198,19.9838411,5.4,12.0,0.202,1.048,0.214,0.119,0.236,2.155,0.267,condominium,no,yes,no,no,no,550000
9bf0824e81d4fd997595b9c166f5225b,krakow,blockOfFlats,50.0,2.0,5.0,6.0,2013.0,50.04468336,19.94945526,1.42,49.0,0.136,0.592,0.099,0.502,0.038,0.852,0.075,condominium,no,no,yes,no,no,980000
90a71fd620107093891e41c72cb1def5,gdansk,apartmentBuilding,93.2,3.0,2.0,3.0,2022.0,54.41485,18.56455,9.32,10.0,0.655,0.9,0.817,0.303,0.407,0.51,0.402,condominium,no,yes,yes,yes,no,2234930
feaf7020a082ee65047d738ecbc96b62,warszawa,blockOfFlats,66.2,3.0,8.0,11.0,1985.0,52.2299598,20.910354,6.35,20.0,0.477,0.286,0.309,0.208,0.417,2.397,0.301,cooperative,no,yes,yes,no,yes,1080000
ed926a4b12601d4f1f8192e22e44beb8,warszawa,blockOfFlats,42.0,2.0,9.0,11.0,1985.0,52.2252504,20.9173813,5.91,19.0,0.177,0.057,0.032,0.14,0.35,1.881,0.049,cooperative,no,yes,yes,no,no,695000
fe187d7a610db4dc8c0216befcb986fa,wroclaw,tenement,47.42,3.0,4.0,4.0,1945.0,51.1192,17.0357,1.03,37.0,0.101,0.131,0.17,0.082,0.125,0.229,0.141,condominium,yes,no,no,no,no,755000
4821ad632ce111fc4303431ad2bb7761,warszawa,apartmentBuilding,55.04,3.0,2.0,6.0,2024.0,52.2458,20.9193,5.95,9.0,0.561,0.506,0.694,0.356,0.257,1.43,0.326,condominium,yes,yes,yes,yes,no,860000
d2b299fa76d62eb3dbb962ee5e77f866,warszawa,blockOfFlats,25.0,1.0,1.0,10.0,1970.0,52.28986,20.94636,7.55,7.0,0.209,0.535,0.208,0.303,0.38,1.133,0.577,condominium,no,yes,yes,no,no,525000
094110385690449c515bd4f43ae69ea4,warszawa,apartmentBuilding,33.0,1.0,2.0,8.0,2017.0,52.18781,20.88244,9.59,4.0,0.354,3.634,0.937,0.705,0.146,4.977,0.482,condominium,no,no,yes,no,no,579000
e379fda334ac58cb51deb93b6ab2c805,warszawa,apartmentBuilding,51.0,2.0,2.0,2.0,2013.0,52.17505925,21.11355982,9.79,2.0,1.954,4.029,1.095,0.452,0.129,4.909,1.003,condominium,yes,no,yes,no,no,780000
a88041e94f0cc079638b40804da392d6,warszawa,tenement,46.0,2.0,2.0,2.0,1964.0,52.2131892,20.91325695,6.49,6.0,0.491,1.159,0.797,0.304,0.208,2.591,0.422,condominium,yes,yes,no,no,yes,670000
8543e8f04bc5b37d5fae3fcbb622b6c3,gdansk,blockOfFlats,54.47,3.0,2.0,3.0,2020.0,54.30329,18.61245,5.8,1.0,1.235,3.695,1.371,1.076,1.17,2.747,0.073,condominium,no,yes,yes,no,no,750000
a4321df2212d6e21f5501d836665a5a7,wroclaw,blockOfFlats,53.9,3.0,4.0,4.0,1978.0,51.1186225,16.9983948,2.36,18.0,0.253,0.661,0.484,0.301,0.414,0.245,0.218,cooperative,yes,yes,no,no,yes,699000
20948b6068518978807284fe7dd387ab,warszawa,blockOfFlats,47.5,3.0,3.0,3.0,1964.0,52.2608246,20.9682856,4.03,33.0,0.238,0.099,0.303,0.095,0.236,0.546,0.39,cooperative,yes,yes,no,no,yes,759000
8efebf6d9a3d6e00704e5463b8d5d0d5,warszawa,apartmentBuilding,61.0,3.0,1.0,4.0,2016.0,52.1624843,21.078143,9.22,30.0,0.822,1.698,0.331,0.432,0.139,2.18,0.088,condominium,no,yes,yes,yes,yes,1250000
f3a2d27694c366cb404a98f854068dda,krakow,tenement,113.05,6.0,3.0,4.0,1915.0,50.0584722,19.95243095,1.06,38.0,0.171,0.372,0.096,0.311,0.166,0.406,0.108,condominium,no,yes,no,no,no,1695000
be8c1c981383455e3068b157671464bd,krakow,blockOfFlats,62.1,3.0,10.0,10.0,1980.0,50.0176,19.9525,4.31,10.0,0.031,0.958,0.217,0.028,0.258,1.311,0.213,condominium,yes,yes,yes,no,yes,799000
4373c9f9c57a7f8b421a40e29d4c9d44,gdansk,tenement,62.5,3.0,2.0,4.0,1903.0,54.34023,18.65383,1.02,8.0,0.346,0.23,0.317,0.589,0.197,1.612,0.515,condominium,no,no,no,no,yes,997000
d34adc3ea96feb69fe8fdc3c62f9f0b3,gdynia,blockOfFlats,43.9,2.0,3.0,4.0,1970.0,54.5342652,18.4554273,5.62,0.0,1.796,2.893,1.809,1.683,2.133,2.475,1.96,condominium,no,yes,no,no,yes,520000
c829c34760db62631a6e1040f25cebe1,wroclaw,blockOfFlats,48.8,2.0,4.0,8.0,1980.0,51.11707208,16.94749278,5.79,7.0,0.348,2.81,1.001,0.018,0.993,1.027,0.293,cooperative,yes,yes,yes,no,yes,579000
1529e549a8ddfc24bc2f3497f1acb766,wroclaw,blockOfFlats,52.8,2.0,4.0,5.0,2008.0,51.16128,16.90361,10.45,4.0,0.257,1.952,0.655,0.202,0.536,2.549,0.659,condominium,no,yes,yes,no,no,596999
9a8b4d4fce0fa4e23fb739a977f577f9,gdansk,blockOfFlats,49.21,2.0,2.0,3.0,1962.0,54.34596,18.65095,0.44,75.0,0.146,0.483,0.346,0.263,0.218,1.055,0.113,condominium,no,yes,no,no,yes,899000
8df79a2b2f85e6a540b39d9b4dc91153,wroclaw,apartmentBuilding,46.0,2.0,5.0,6.0,2017.0,51.1035075,17.0087899,1.67,15.0,0.307,1.051,0.516,0.038,0.154,0.798,0.34,condominium,yes,yes,yes,no,no,780000
4535569596683fbbe548a483b7de91bf,krakow,blockOfFlats,54.0,3.0,1.0,3.0,2018.0,50.0922839,19.8938779,5.2,5.0,0.824,0.106,0.608,0.514,0.293,2.157,0.299,condominium,no,yes,yes,no,no,845000
4decdbb0daa62883def5d1ac0551fe87,wroclaw,blockOfFlats,41.7,3.0,7.0,11.0,1970.0,51.1077655,16.9513202,5.49,6.0,0.459,3.005,0.837,0.309,0.298,0.45,0.409,cooperative,yes,yes,yes,no,yes,539000
77e8a1f5d780757e1e003426746143d6,warszawa,apartmentBuilding,67.01,3.0,1.0,3.0,2015.0,52.1875401,21.0769804,7.01,6.0,0.409,2.215,1.015,0.337,0.265,4.443,1.067,condominium,no,no,yes,yes,no,1270000
09f314267c6a3e7af89c127948d415b0,radom,blockOfFlats,92.39,3.0,1.0,3.0,1960.0,51.3912449,21.1518997,1.46,21.0,0.341,0.557,0.272,0.439,0.095,0.773,0.348,condominium,no,no,no,no,no,475000
82d6cdf787122be2c82f5c56211060b8,wroclaw,blockOfFlats,93.46,3.0,3.0,3.0,2013.0,51.1583,17.04351,5.38,3.0,1.708,1.165,1.304,0.187,1.129,2.793,0.476,condominium,no,yes,yes,yes,no,925000
66c757e4aeeb3e67e6237c75167e6815,lodz,blockOfFlats,40.0,2.0,2.0,4.0,1960.0,51.74462535,19.46971438,4.23,11.0,0.247,0.53,0.626,0.232,0.567,0.94,0.141,condominium,no,yes,no,no,yes,279000
d670d130e1cc5e277123c570d2184611,krakow,blockOfFlats,34.28,1.0,1.0,5.0,2008.0,50.09118,19.97623,4.82,9.0,0.416,1.401,0.648,0.077,0.066,1.899,0.08,condominium,no,yes,yes,no,no,515000
a2c002525561e3cd429c2214754c4ba4,warszawa,blockOfFlats,44.5,2.0,5.0,7.0,2001.0,52.1833,20.8665,10.78,3.0,0.812,4.109,1.315,0.208,0.221,3.798,1.284,condominium,no,no,yes,no,no,599000
d1162a45515fec37ef8c6e89b7b8307d,gdansk,apartmentBuilding,88.0,4.0,5.0,16.0,2023.0,54.3916591261737,18.6484116857977,4.72,7.0,0.311,0.283,1.454,0.419,0.481,2.267,0.524,condominium,yes,yes,yes,yes,yes,1499999
887678eba585b65dec23db2dd50b9223,lodz,blockOfFlats,59.9,2.0,3.0,4.0,1965.0,51.79195,19.48231,2.22,13.0,0.421,1.926,0.315,0.122,0.18,1.701,0.124,condominium,no,yes,no,no,yes,509900
298d2865ff1768a08c1bcecf4f17ed00,warszawa,tenement,40.0,2.0,3.0,5.0,1910.0,52.2338088,21.0159566,0.88,120.0,0.247,0.272,0.397,0.07,0.116,0.244,0.203,condominium,no,no,no,no,yes,1160000
ab2470d1e8e15778620e2750dba5a212,lodz,blockOfFlats,51.0,2.0,3.0,3.0,1959.0,51.73185,19.45123,5.53,17.0,0.232,1.541,0.28,0.062,0.204,0.235,0.174,condominium,no,yes,no,no,no,379000
34436812636de98dc1f86b9ed2f8fcb2,warszawa,blockOfFlats,57.0,3.0,4.0,4.0,2014.0,52.3241794,21.069109,11.21,6.0,0.348,2.686,0.483,0.159,0.427,4.363,0.795,condominium,yes,yes,yes,no,no,740000
4ea0c264c3998013f1c97ddf4cb23deb,krakow,blockOfFlats,38.0,2.0,3.0,4.0,2016.0,50.093804,19.927064,4.36,16.0,0.299,0.596,0.335,0.061,0.334,1.157,0.088,condominium,yes,no,yes,no,no,649000
37fa83f329a95d430ee5700fb88dbf27,lodz,blockOfFlats,36.59,2.0,6.0,10.0,1972.0,51.726558,19.46573788,6.16,14.0,0.123,1.077,0.385,0.252,0.48,0.411,0.33,condominium,no,yes,yes,no,yes,310000
99ffeee340cb2f8a8288c035d04bf7f4,gdansk,blockOfFlats,59.8,3.0,4.0,4.0,1991.0,54.42407,18.58047,9.59,20.0,0.281,0.15,0.587,0.198,0.141,0.994,0.115,condominium,no,yes,no,no,yes,860000
1e3f06831cbd954522bf0e2b781bc558,wroclaw,blockOfFlats,36.0,2.0,6.0,10.0,1975.0,51.0845805,17.0405647,3.0,19.0,0.186,1.262,0.32,0.139,0.219,1.026,0.117,condominium,no,no,yes,no,no,515000
2b01f8f0e1ade25ad4909d375a0dd46f,krakow,blockOfFlats,47.1,3.0,4.0,4.0,1970.0,50.0920774,19.9990029,5.95,22.0,0.052,1.507,0.268,0.131,0.255,0.278,0.268,condominium,yes,yes,no,no,yes,699000
47c8986dfc3ee5117014edc74f768f8e,warszawa,tenement,32.0,1.0,2.0,5.0,1956.0,52.20406,21.00971,3.1,24.0,0.362,0.248,0.311,0.141,0.031,0.583,0.043,condominium,no,no,no,no,yes,649000
f0e4065604cf171a36a68329bf19713b,katowice,apartmentBuilding,39.89,2.0,2.0,5.0,2023.0,50.26322913,19.02132511,0.45,48.0,0.153,0.147,0.495,0.104,0.187,0.17,0.256,condominium,yes,yes,yes,no,yes,625000
59d4e6f7f625af11f06d4205810882ab,warszawa,blockOfFlats,38.8,2.0,13.0,15.0,1968.0,52.2375648,20.9991228,0.72,69.0,0.06,0.236,0.623,0.043,0.121,0.576,0.165,condominium,yes,no,yes,no,yes,765000
36ed11f6e6c6d6cf9ef1f33f6ad90119,warszawa,blockOfFlats,31.45,1.0,1.0,5.0,2010.0,52.23803,20.92621,5.31,1.0,0.593,0.857,0.554,0.545,0.502,1.295,0.466,condominium,no,yes,yes,no,no,616420
b2dc1b838fb669dd044fc56b83344790,wroclaw,apartmentBuilding,78.0,3.0,10.0,12.0,2006.0,51.1147652,17.0009829,2.06,17.0,0.404,0.207,0.472,0.148,0.171,0.519,0.099,condominium,yes,yes,yes,no,no,1395000
8baab0f1f460366bb39c42f67c0687ea,bialystok,blockOfFlats,57.16,3.0,3.0,4.0,2013.0,53.1386755,23.1663523,1.53,35.0,0.04,0.624,0.189,0.273,0.205,0.267,0.158,condominium,yes,yes,yes,no,yes,679000
aeab070f6112435410bd35080889bc33,wroclaw,apartmentBuilding,51.8,2.0,6.0,6.0,2014.0,51.118126,17.0207809,1.04,12.0,0.445,0.538,0.811,0.141,0.404,0.521,0.494,condominium,yes,yes,yes,no,no,950000
0d6b7adc76dd8d2cca4017393d156302,lublin,blockOfFlats,62.0,3.0,2.0,4.0,1980.0,51.237,22.5335,2.66,10.0,0.285,1.274,0.596,0.239,0.067,0.748,0.189,cooperative,yes,no,no,no,yes,619999
85a857e00c1e80466504cc42f0b36b30,warszawa,blockOfFlats,85.0,4.0,1.0,4.0,1986.0,52.140136,21.055246,10.78,32.0,0.452,0.212,0.077,0.378,0.151,1.151,0.034,condominium,no,yes,no,no,yes,1325000
7dd566330062c071bc2e853d6d3233bc,warszawa,blockOfFlats,60.24,3.0,1.0,3.0,2017.0,52.15952,21.2034,15.81,7.0,0.146,0.745,0.547,0.24,0.39,1.895,0.46,condominium,no,yes,yes,no,no,846000
835ab3a1168ff16e3418633936f88497,katowice,blockOfFlats,48.0,2.0,3.0,3.0,2015.0,50.25467,19.01536,0.6,38.0,0.283,0.507,0.263,0.353,0.049,0.445,0.161,condominium,yes,yes,no,no,no,410000
c7ec6688486b10d92c5120404df08993,krakow,apartmentBuilding,128.0,4.0,5.0,5.0,2007.0,50.0991,19.9824,5.79,1.0,1.121,1.977,0.746,0.47,0.532,1.611,0.766,condominium,no,yes,yes,yes,yes,2600000
a28ada5104ca0f630b2fbc8653a66d51,krakow,apartmentBuilding,75.7,3.0,3.0,7.0,2016.0,50.05566421,19.96177834,1.67,14.0,0.32,0.328,0.521,0.284,0.108,0.517,0.383,condominium,yes,yes,yes,no,yes,1968200
98e2e084f4b9c1d20834dbf3e465217c,lodz,blockOfFlats,59.75,3.0,8.0,11.0,1972.0,51.77202,19.48037,2.05,3.0,0.541,0.647,0.753,0.466,0.568,0.639,0.156,condominium,yes,yes,yes,yes,no,490000
fdc30bf66a01a427ce56801f322bec86,gdansk,apartmentBuilding,72.51,3.0,5.0,7.0,2024.0,54.349,18.65809,0.24,102.0,0.468,0.783,0.346,0.293,0.009,0.862,0.249,condominium,no,no,yes,no,no,1377690
af84c2bbe1925cb70459562d9bec570d,warszawa,apartmentBuilding,90.53,3.0,1.0,4.0,2007.0,52.1615,21.0725,9.11,24.0,0.49,1.304,0.146,0.419,0.066,1.816,0.127,condominium,yes,yes,yes,yes,no,1740000
25c44ac67c6daf62e9d84ee4f7587283,bydgoszcz,apartmentBuilding,69.39,3.0,1.0,1.0,2023.0,53.1398539,18.0257721,2.59,17.0,0.143,0.326,0.182,0.333,0.168,1.516,0.166,condominium,no,no,yes,no,no,550000
5a61e90873deb3b7ef8b5b6b76e91d91,katowice,blockOfFlats,51.3,2.0,4.0,4.0,1993.0,50.25178086,19.00503874,1.33,16.0,0.183,0.083,0.864,0.168,0.163,0.283,0.254,condominium,no,no,no,no,yes,420000
26102df7f9748a01f9a8dea1d9b1b1e5,lodz,apartmentBuilding,73.31,4.0,2.0,2.0,2015.0,51.7184,19.4518,7.02,0.0,0.676,2.27,1.054,0.805,0.771,1.71,0.934,condominium,yes,yes,no,no,no,820000
f1238cfd0a3b5568c23d23ab5af7972f,katowice,blockOfFlats,39.0,2.0,2.0,19.0,1970.0,50.2826,18.9641,4.72,12.0,0.327,0.042,0.17,0.221,0.455,0.629,0.209,condominium,no,yes,yes,no,yes,389000
765485c4f8817b2d73a278ab6e60c9d1,gdansk,blockOfFlats,45.0,2.0,4.0,4.0,1980.0,54.40794,18.60169,7.35,22.0,0.103,1.657,0.242,0.064,0.208,2.169,0.229,condominium,no,yes,no,no,yes,649000
0b28aa67bb744880456351088e104068,krakow,blockOfFlats,49.0,2.0,2.0,2.0,1960.0,50.0891773,19.9578683,4.01,9.0,0.869,0.331,0.163,0.533,0.45,2.09,0.501,condominium,yes,yes,no,no,yes,788000
5d3f65cdcf7f3290447bdf1c694e19dd,warszawa,blockOfFlats,70.62,3.0,3.0,7.0,2020.0,52.24632,20.96329,3.19,15.0,0.296,0.606,0.67,0.139,0.125,1.133,0.239,condominium,no,no,yes,yes,no,1480000
d6cac76a836a9880a4c24bdd3f948226,warszawa,apartmentBuilding,66.98,3.0,5.0,7.0,2017.0,52.1761907,20.9991116,6.18,33.0,0.315,0.174,0.697,0.666,0.076,1.805,0.219,condominium,yes,yes,yes,no,no,1380000
2e282482a1ca71c7bb0aeeaae148aaa9,lublin,blockOfFlats,61.9,4.0,2.0,11.0,1975.0,51.23703,22.52514,3.19,24.0,0.274,0.781,0.312,0.111,0.21,0.393,0.134,condominium,no,yes,yes,no,yes,520000
ff21b77842940df5822727ccc745f766,wroclaw,tenement,76.32,4.0,3.0,4.0,1930.0,51.0864,17.0102,3.03,16.0,0.153,1.463,0.295,0.34,0.12,0.101,0.128,condominium,no,no,no,no,yes,729000
92e8e04c3cc8c9dd9211cbf86d789b35,katowice,tenement,140.77,6.0,5.0,5.0,1937.0,50.2559,19.0168,0.43,60.0,0.228,0.405,0.109,0.524,0.127,0.412,0.072,condominium,yes,no,no,no,yes,809000
df9e2b2e2ffe2cb7e51dd8cc35c5f4a9,warszawa,apartmentBuilding,47.3,2.0,1.0,4.0,2013.0,52.1606312,21.0802229,9.47,28.0,0.831,1.759,0.367,0.596,0.107,2.179,0.245,condominium,yes,yes,yes,no,no,999000
ac09571747e02e91dcaff59a0be53ddc,poznan,blockOfFlats,82.4,3.0,4.0,4.0,1997.0,52.4274,16.9245,2.3,24.0,0.265,1.497,0.166,0.225,0.238,1.561,0.081,condominium,yes,yes,no,no,no,1153000
4c6cf2a910651f3f3b8eeb543b633f94,gdynia,blockOfFlats,45.8,2.0,3.0,10.0,1972.0,54.54099,18.47122,4.93,0.0,1.013,2.207,0.934,0.829,1.369,1.629,1.218,condominium,no,yes,yes,no,yes,469000
b514d3eb146df433de0841b4f19125aa,warszawa,blockOfFlats,46.2,3.0,9.0,10.0,1969.0,52.20726,20.99942,2.73,20.0,0.154,0.425,0.092,0.224,0.227,0.187,0.079,condominium,no,no,yes,no,yes,769000
015644d040427c397b171fa50306c40d,warszawa,tenement,31.0,2.0,3.0,3.0,1950.0,52.24396,20.98956,1.66,49.0,0.16,0.541,0.415,0.035,0.104,0.334,0.115,condominium,no,no,no,no,no,735000
9bfcb9c36fbb1d14b24374372d524d80,rzeszow,blockOfFlats,52.0,3.0,7.0,10.0,1989.0,50.0297094,22.0079711,0.88,10.0,0.45,0.595,0.756,0.503,0.125,0.549,0.403,condominium,yes,yes,yes,no,yes,550000
7f7bbca5299d17c7b21a987cf079e43b,warszawa,blockOfFlats,31.0,1.0,4.0,10.0,1970.0,52.1748,21.01589,6.38,11.0,0.39,0.445,0.508,0.461,0.357,2.117,0.161,condominium,no,yes,yes,no,yes,581000
d7213a239e814ae8721d9ea205cee6f3,katowice,blockOfFlats,55.66,3.0,5.0,6.0,2022.0,50.2952652,19.0045438,4.14,7.0,0.732,1.303,0.385,0.496,0.088,1.706,0.406,condominium,yes,yes,yes,no,no,595562
810c142d6f6de08f6b518a964521666d,warszawa,blockOfFlats,38.0,2.0,2.0,4.0,1970.0,52.27134013,20.95260436,5.61,22.0,0.175,0.514,0.18,0.196,0.145,0.189,0.27,cooperative,no,yes,no,no,yes,640000
