id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
8c99ee0496a25b0eb3e4bfb97e8eb4eb,krakow,blockOfFlats,42.5,2.0,3.0,11.0,1985.0,50.0927,19.9188,4.39,4.0,0.147,1.078,0.535,0.515,0.263,1.289,0.519,condominium,no,no,yes,no,yes,630000
8a53fdbd3a9da456d35dcf119a12d144,warszawa,blockOfFlats,46.0,2.0,6.0,11.0,1974.0,52.16982,21.02436,7.03,12.0,0.433,0.877,0.339,0.134,0.424,2.873,0.35,condominium,no,yes,yes,no,no,779000
74e6372cffaeb5d5914c6001ef9a6076,wroclaw,apartmentBuilding,56.34,3.0,2.0,2.0,2016.0,51.0769137,16.9642272,5.92,10.0,0.189,0.745,0.122,0.116,0.118,3.37,0.135,condominium,no,yes,yes,no,no,845000
186beddaf9c534cd351a50756d440531,warszawa,apartmentBuilding,33.82,1.0,5.0,10.0,2017.0,52.2308456915367,20.9692955519236,2.34,30.0,0.211,0.434,0.386,0.336,0.094,1.694,0.188,condominium,yes,yes,yes,yes,yes,799000
348437e722247a55a1c20dc29547fbc1,bydgoszcz,tenement,30.52,2.0,1.0,3.0,1900.0,53.12679205,18.00599098,0.64,56.0,0.082,0.344,0.377,0.533,0.037,0.557,0.101,condominium,no,no,no,no,no,269000
3f5d15d5e340add9d650d6d2425eb335,warszawa,blockOfFlats,45.88,2.0,12.0,12.0,2009.0,52.1554315,21.0349219,8.75,31.0,0.238,0.293,0.111,0.19,0.135,1.184,0.044,condominium,yes,yes,yes,no,no,999000
3a0507e7fc46d8fc58240726fc033621,gdynia,blockOfFlats,25.35,1.0,3.0,5.0,1990.0,54.51343,18.53277,0.95,35.0,0.274,0.316,0.088,0.284,0.271,0.126,0.101,condominium,no,no,no,no,no,419000
8623c9c66ef9c9c127bbc049b58b9f83,gdansk,apartmentBuilding,77.84,5.0,4.0,5.0,2019.0,54.34925,18.66176,0.48,75.0,0.585,0.903,0.402,0.436,0.092,0.921,0.174,condominium,no,yes,yes,no,no,1550000
29d7fcb0337285f860557a9aff8b761f,wroclaw,blockOfFlats,49.0,2.0,2.0,4.0,2001.0,51.156974,17.0368205,5.17,2.0,1.326,1.152,0.866,0.04,0.661,3.049,0.542,condominium,yes,yes,yes,no,yes,577000
143edb373c1708016b095af9369c45b8,warszawa,blockOfFlats,44.7,2.0,3.0,4.0,1962.0,52.22898,20.95463,3.35,11.0,0.106,0.182,0.641,0.294,0.242,0.688,0.324,condominium,no,yes,no,no,yes,720000
56abb9351d0dcb700f1f622bc575b36e,gdansk,blockOfFlats,52.7,3.0,4.0,4.0,1970.0,54.4228,18.57481,9.66,16.0,0.104,0.27,0.272,0.175,0.247,0.705,0.281,condominium,no,no,no,no,yes,610000
4f19b2071b00450f021b80a9b119607d,poznan,blockOfFlats,40.0,2.0,2.0,4.0,2007.0,52.4068,16.9062,2.0,30.0,0.131,0.669,0.588,0.362,0.098,0.714,0.431,condominium,no,yes,yes,no,yes,418000
e53643690846fbfb7bdced1b75fe6069,warszawa,blockOfFlats,40.41,2.0,1.0,3.0,2009.0,52.3174511,21.07557722,10.72,2.0,0.815,2.403,0.553,0.333,0.524,3.601,0.905,condominium,no,no,yes,no,no,666765
e4471140f67814cc2bde2f1adb564591,warszawa,blockOfFlats,62.0,3.0,8.0,11.0,1981.0,52.23022,20.9014,6.96,16.0,0.153,0.889,0.072,0.122,0.033,3.003,0.104,condominium,no,yes,yes,no,yes,989000
f1a5b02221cc27a7e70322ec2f4943d6,warszawa,blockOfFlats,57.3,3.0,2.0,12.0,1982.0,52.2276,21.09382,6.16,21.0,0.346,0.067,0.348,0.213,0.098,1.482,0.047,condominium,no,no,yes,no,no,773550
dded0a924c8448f4bc9026aee8eae366,warszawa,blockOfFlats,64.0,4.0,5.0,12.0,1979.0,52.234001,21.1034935,6.81,20.0,0.276,0.366,0.633,0.238,0.284,0.838,0.381,condominium,no,yes,yes,no,yes,990000
a77315ef2c0c091354d21e1821332b58,wroclaw,apartmentBuilding,52.0,2.0,2.0,2.0,2000.0,51.0800549,17.0834195,5.06,6.0,0.332,3.507,1.425,0.338,0.356,0.781,0.451,condominium,no,no,no,no,no,690000
e11155643254c255cb758e9deebf5b34,wroclaw,blockOfFlats,48.0,3.0,6.0,10.0,1969.0,51.0886203,17.0330666,2.47,22.0,0.105,1.342,0.467,0.296,0.484,0.709,0.324,cooperative,no,no,yes,no,yes,605000
65bad138985180eb1e84e5e9a0b420f6,warszawa,blockOfFlats,58.2,3.0,2.0,4.0,1968.0,52.2053681,21.0301179,3.44,20.0,0.147,0.33,0.469,0.349,0.099,1.039,0.411,condominium,no,yes,no,no,yes,959000
77982c50203c6e4d37c4e272bb3ff30a,warszawa,blockOfFlats,47.73,2.0,4.0,5.0,1962.0,52.2296756,21.0122287,0.63,113.0,0.243,0.131,0.26,0.274,0.059,0.229,0.142,condominium,no,yes,no,no,no,765000
bfabcdf747f87f3d7b11cf3015339e1e,gdansk,tenement,112.1,4.0,2.0,3.0,1962.0,54.35227,18.65105,0.39,125.0,0.277,0.407,0.128,0.18,0.044,0.354,0.005,condominium,no,yes,no,no,no,2099000
06b513c1eec923a03b27b14d0fb6e312,warszawa,blockOfFlats,70.4,3.0,5.0,6.0,2014.0,52.2255198,20.9486528,3.8,32.0,0.458,0.152,0.096,0.055,0.049,0.222,0.045,condominium,yes,yes,yes,no,no,1439000
947b8ac7db8f992abd7e09f2cdd15397,krakow,blockOfFlats,43.07,2.0,3.0,3.0,2023.0,50.0214707,20.0542679,9.09,6.0,0.952,3.909,0.328,0.313,0.294,3.919,0.33,condominium,no,yes,no,no,no,599000
34ba2627c0a4c20089f863c9af8f1274,gdansk,tenement,45.0,2.0,2.0,2.0,1950.0,54.35063,18.65623,0.18,135.0,0.257,0.77,0.147,0.082,0.077,0.644,0.295,condominium,no,no,no,no,no,799000
5ff0d019000ee086edae20fde3d936af,lodz,blockOfFlats,56.34,3.0,4.0,4.0,1960.0,51.78559,19.42881,1.84,17.0,0.342,0.539,0.425,0.192,0.519,0.684,0.152,condominium,no,no,no,no,no,385000
8df36eb406b98d09309b2edf04737ded,krakow,apartmentBuilding,59.41,3.0,6.0,6.0,2018.0,50.08496854,19.93825203,3.3,16.0,0.56,0.149,0.306,0.277,0.183,0.615,0.201,condominium,yes,yes,yes,no,yes,1006999
107d9b95515f3f8a187bfc2fc58519f2,gdansk,apartmentBuilding,60.0,3.0,2.0,3.0,2021.0,54.4066802,18.6199276,6.75,2.0,0.649,1.967,0.445,0.651,0.423,3.204,0.595,condominium,yes,no,yes,no,no,1600000
f8c3d312fa18f7f58db7485174ff9168,warszawa,apartmentBuilding,73.84,4.0,8.0,14.0,2017.0,52.28165,20.92132,7.88,7.0,0.267,1.275,0.636,0.308,0.202,1.329,0.175,condominium,yes,yes,yes,no,no,1420000
00bdedd8d77bb072bad9e7dc0de09767,gdansk,blockOfFlats,49.75,2.0,2.0,4.0,2012.0,54.32145,18.57867,5.81,5.0,0.385,1.644,0.576,0.159,0.944,1.648,0.831,condominium,no,yes,yes,no,no,599000
383f97c93b6406139658cb35305e89d6,krakow,apartmentBuilding,45.0,3.0,1.0,5.0,2022.0,50.0453845,19.9921031,3.99,2.0,0.047,0.676,0.575,0.44,0.607,1.299,0.745,condominium,yes,yes,yes,no,no,760500
77cc78c75b0d09bf84d6d3124a28803c,szczecin,blockOfFlats,56.0,3.0,7.0,7.0,2018.0,53.4474649390434,14.5578114013843,2.68,10.0,0.268,0.771,0.676,0.26,0.322,1.643,0.178,condominium,yes,yes,yes,yes,yes,799000
35b7153361fbe3f63679543daf2a3720,lodz,tenement,72.3,3.0,2.0,3.0,1912.0,51.76704,19.44341,1.79,17.0,0.379,0.473,0.417,0.208,0.229,1.67,0.287,condominium,no,yes,no,no,no,499000
70923b951beb12feb1eb70d9b07fd199,warszawa,apartmentBuilding,131.0,4.0,2.0,3.0,2007.0,52.17143,21.05398,7.53,5.0,0.578,0.095,0.658,0.526,0.321,2.34,0.159,condominium,no,yes,yes,yes,no,2580000
145f3ca6dfc1bf30ab2f6b0afff130de,gdansk,tenement,91.44,4.0,1.0,4.0,1920.0,54.38102,18.6,4.98,35.0,0.325,0.13,0.171,0.454,0.035,0.517,0.052,condominium,no,yes,no,yes,no,1090000
a122c236e98737536ebd7f8ff1a29ef6,wroclaw,blockOfFlats,37.6,2.0,1.0,10.0,1980.0,51.0863356,17.0467667,2.96,15.0,0.259,1.534,0.045,0.361,0.036,0.967,0.065,condominium,no,no,yes,no,no,513000
8c63c12adcbc1e6b75412f059a4b2f7e,warszawa,blockOfFlats,63.1,3.0,7.0,15.0,2007.0,52.2775,20.9912,5.16,2.0,0.487,0.927,0.868,0.606,0.371,0.799,0.769,condominium,yes,yes,yes,no,yes,1105000
065f9244dcc99ecbf68a387359a9a617,warszawa,apartmentBuilding,47.0,2.0,1.0,3.0,2020.0,52.24202,20.89616,7.4,14.0,0.756,0.238,0.714,0.355,0.217,3.036,0.21,condominium,no,yes,yes,yes,no,889000
d3e1a90a7383794875d08f51b5453e09,bydgoszcz,blockOfFlats,42.0,2.0,1.0,4.0,1960.0,53.1398539,18.0257721,2.59,17.0,0.143,0.326,0.182,0.333,0.168,1.516,0.166,condominium,yes,yes,no,no,yes,334000
11c0cec44e4113e015192f63aabd7ff0,warszawa,blockOfFlats,47.3,3.0,4.0,4.0,1965.0,52.20009995,21.0340004,4.08,18.0,0.203,0.339,0.25,0.208,0.239,1.535,0.131,condominium,no,yes,no,yes,yes,699000
ac396ec16a2afb08cd573a9e94c98fc1,warszawa,apartmentBuilding,68.7,3.0,2.0,3.0,2024.0,52.20949,21.04598,3.8,13.0,0.165,0.841,0.541,0.203,0.11,2.086,0.26,condominium,yes,yes,yes,no,no,1985430
1f1914aee3d6a0c41a8bc992058174f8,warszawa,blockOfFlats,38.1,2.0,5.0,10.0,1978.0,52.2963,21.0462,7.75,22.0,0.197,0.694,0.181,0.096,0.373,2.286,0.197,condominium,no,no,yes,no,yes,625000
9435c1ef09e698b48e1f3dddb0d9562f,szczecin,tenement,71.44,3.0,3.0,3.0,1930.0,53.4269595,14.5379065,1.58,43.0,0.216,0.68,0.168,0.385,0.143,0.459,0.036,condominium,yes,yes,no,no,no,427000
9d92e9769af09f5cdc88d3b73a61588f,warszawa,apartmentBuilding,61.0,3.0,5.0,7.0,2016.0,52.2726838,20.91460395,7.58,5.0,0.922,1.564,0.632,0.291,0.233,1.773,0.466,condominium,yes,yes,yes,no,no,1100000
6aa02b85e8062e62660c26934a7e4409,warszawa,tenement,82.04,3.0,2.0,5.0,1949.0,52.2130723,21.0181136,2.3,27.0,0.232,0.501,0.376,0.134,0.085,0.598,0.167,condominium,no,yes,yes,no,yes,2124000
7ebb8d3a0bf509695f7a46449fa8d8f6,warszawa,tenement,39.07,2.0,5.0,5.0,1910.0,52.23374,21.01646,0.91,124.0,0.233,0.256,0.431,0.054,0.149,0.247,0.181,condominium,no,yes,yes,no,yes,1117402
22fd01313c47ae872ea92aa13a4a02ea,krakow,blockOfFlats,50.0,2.0,2.0,5.0,2008.0,50.0351938,19.9351056,2.25,13.0,0.131,0.78,0.403,0.586,0.231,1.474,0.375,condominium,no,yes,yes,no,no,995000
9e1b5b841dff43510c4fcdc0d82d6fa8,warszawa,blockOfFlats,63.4,3.0,3.0,3.0,2011.0,52.3146299,21.06231237,10.05,19.0,0.493,2.998,0.293,0.129,0.051,3.387,0.301,condominium,yes,yes,yes,no,no,850000
40fb703bbe286f35d6b7163b74cb0646,gdansk,blockOfFlats,59.1,3.0,8.0,10.0,1980.0,54.3609995,18.5701319,5.61,2.0,0.384,1.632,0.525,0.458,0.548,3.109,0.53,condominium,no,no,yes,no,yes,685000
442b21eddc40d27797c96cf2b277f81b,warszawa,blockOfFlats,37.19,2.0,3.0,6.0,1979.0,52.27143,20.9262,6.87,13.0,0.13,0.87,0.547,0.137,0.211,1.119,0.424,condominium,no,yes,yes,no,yes,588000
bd6fc98bbd5ffb643c2ae32a1f11f90d,wroclaw,apartmentBuilding,44.0,2.0,2.0,4.0,2018.0,51.0874199,17.05621,3.18,5.0,0.239,1.728,0.674,0.098,0.175,0.83,0.606,condominium,no,yes,yes,no,no,685000
4e0869ebe9caeaccf3849d667b2399aa,krakow,tenement,25.0,1.0,1.0,3.0,1950.0,50.0772292,19.8990375,3.72,13.0,0.395,0.829,0.099,0.125,0.179,0.571,0.2,condominium,no,yes,no,no,no,435000
eef3bb002e84fb2a8413d1259f0ef4d5,szczecin,tenement,77.71,3.0,3.0,3.0,1925.0,53.4330962,14.5686108,1.19,9.0,0.577,0.918,0.288,0.308,0.135,0.621,0.422,condominium,no,no,no,no,yes,599000
6f9b72673811509a2d221e8a5efaa87f,szczecin,blockOfFlats,26.5,1.0,3.0,11.0,1980.0,53.41545475,14.53108671,2.17,10.0,0.463,0.5,0.091,0.187,0.238,0.488,0.8,cooperative,yes,yes,yes,no,yes,359000
5c084fe7ff42a9461ba4e51a71acc6ab,krakow,apartmentBuilding,91.7,3.0,1.0,5.0,2014.0,50.01786075,19.99237037,5.67,11.0,0.295,0.888,0.446,0.418,0.071,2.352,0.432,condominium,yes,yes,yes,no,no,1420000
e53841242ee3686df335b68e2d54cfe7,bialystok,blockOfFlats,38.3,2.0,4.0,4.0,1997.0,53.1307148,23.1738391,1.93,16.0,0.301,0.523,0.34,0.384,0.08,0.912,0.384,condominium,no,yes,no,no,no,369000
7ea3284c41e79f275905aa6d3440d7ba,lodz,blockOfFlats,64.0,3.0,3.0,4.0,1990.0,51.74273,19.39185,6.11,28.0,0.175,0.532,0.219,0.166,0.257,4.225,0.219,condominium,no,yes,no,no,no,550000
4945b7a498293c8a019ac54a313c30e3,warszawa,blockOfFlats,66.7,3.0,1.0,4.0,1992.0,52.2282,20.9717,2.2,17.0,0.093,0.52,0.722,0.219,0.178,1.526,0.006,cooperative,yes,yes,no,yes,yes,1190000
6bcf7986319fdc38b678830a22b34342,wroclaw,apartmentBuilding,50.0,2.0,3.0,3.0,2016.0,51.1160992,17.12985,7.01,2.0,1.973,3.929,2.398,0.227,1.038,3.331,1.036,condominium,no,yes,yes,no,no,790000
fe319d07397586f0e1781a6b1b096c7f,wroclaw,blockOfFlats,48.94,2.0,3.0,7.0,2000.0,51.1441,17.1277,7.78,20.0,0.177,0.849,0.345,0.175,0.205,0.413,0.123,condominium,yes,yes,yes,no,yes,589000
316257f03d08218151b0f56ac83479f3,krakow,tenement,64.0,2.0,1.0,3.0,1904.0,50.0551507,19.9444402,0.43,140.0,0.069,0.757,0.353,0.409,0.03,0.603,0.149,condominium,no,yes,no,no,yes,952000
5be5f31bfc05da241f468fe5bb53eefb,warszawa,blockOfFlats,70.16,3.0,3.0,6.0,2001.0,52.27283871,20.91301688,7.67,4.0,1.031,1.667,0.717,0.315,0.313,1.871,0.493,condominium,no,yes,yes,yes,yes,1200000
c9c4e5b96fb41994976cd82b1157234c,krakow,blockOfFlats,43.0,2.0,3.0,3.0,1970.0,50.06465,19.94498,1.14,94.0,0.217,0.403,0.102,0.623,0.042,0.484,0.055,condominium,no,yes,no,no,no,649000
5a428c8841c7c07d8a9436a172194995,bialystok,apartmentBuilding,68.0,3.0,2.0,8.0,2020.0,53.1322404,23.1548654,0.65,67.0,0.305,0.159,0.248,0.167,0.081,0.659,0.14,condominium,yes,yes,yes,no,no,819000
964f9b24ee1e1b54d30118fe1c84adbc,lodz,blockOfFlats,37.0,2.0,1.0,4.0,1971.0,51.75027778,19.49388889,4.39,12.0,0.095,0.771,0.304,0.431,0.246,2.403,0.305,cooperative,no,no,no,no,yes,379000
5ba2f9a752221486d69a75a50d289327,warszawa,blockOfFlats,71.5,3.0,7.0,11.0,1978.0,52.23792865,21.09825621,6.49,30.0,0.173,0.351,0.587,0.158,0.178,0.826,0.129,cooperative,no,no,yes,no,no,859000
31654da6db16d7003091627d663db0b0,warszawa,apartmentBuilding,65.93,3.0,4.0,6.0,2022.0,52.19608235,20.90660344,7.7,9.0,0.472,2.587,0.381,0.134,0.382,4.236,0.431,condominium,yes,yes,yes,no,no,1179000
eae037ef2208b4d088bae4dd45a1c342,warszawa,apartmentBuilding,106.38,4.0,3.0,3.0,2023.0,52.1892,21.0951,7.83,0.0,1.653,3.344,2.263,1.084,1.126,4.807,2.038,condominium,no,yes,yes,no,no,1859375
f5616ba11cb4057ed91a855bf4dd8162,warszawa,apartmentBuilding,64.0,3.0,2.0,2.0,2018.0,52.22104945,21.14914865,9.99,4.0,0.424,2.319,0.604,0.085,0.557,3.456,0.674,condominium,no,no,yes,no,no,929000
f3c5d6c0ade90c024293d88794763afd,warszawa,blockOfFlats,37.0,2.0,10.0,10.0,1973.0,52.225493,20.936849,4.6,27.0,0.275,0.308,0.134,0.186,0.149,0.556,0.169,condominium,yes,no,yes,no,no,549000
faa1d293711262ce9277a8bb2dd40a36,warszawa,blockOfFlats,51.6,3.0,1.0,9.0,1960.0,52.2321019,21.01209005,0.58,104.0,0.208,0.16,0.173,0.323,0.014,0.211,0.079,condominium,no,yes,yes,no,yes,1200000
5214d689037ccecea24be2f61cbb28b2,warszawa,tenement,47.73,2.0,3.0,4.0,1961.0,52.2296994,20.95452885,3.35,10.0,0.158,0.189,0.699,0.276,0.305,0.721,0.4,condominium,no,yes,no,no,yes,732000
9a8892284dd947f14a26c03083f507f8,krakow,blockOfFlats,47.0,3.0,4.0,4.0,1969.0,50.0909,19.9969,5.75,18.0,0.164,1.668,0.275,0.188,0.364,0.466,0.304,condominium,no,yes,no,no,yes,630000
c82c045af0b8b1839b87db14add5b032,wroclaw,blockOfFlats,30.1,1.0,2.0,3.0,2004.0,51.0584671,17.0349355,5.82,2.0,0.626,0.737,0.808,0.438,0.82,2.912,0.433,cooperative,yes,yes,no,no,yes,577000
8df3e9927c3b88dc2cb73f7accdc5d27,gdansk,apartmentBuilding,138.0,6.0,12.0,16.0,2014.0,54.37792,18.60451,4.53,38.0,0.133,0.225,0.101,0.129,0.118,0.195,0.071,condominium,no,yes,yes,yes,no,2149000
8e5e0280b299248726824304a006ddc4,wroclaw,apartmentBuilding,84.0,3.0,1.0,2.0,2022.0,51.0915786,16.931848,7.16,0.0,1.331,2.74,1.11,0.943,0.634,2.516,0.739,condominium,yes,yes,no,no,yes,1299000
8caa7d9adc1d91ef5e1bfa774fed6295,warszawa,blockOfFlats,57.65,3.0,5.0,5.0,2007.0,52.2822941,21.0466759,6.34,10.0,0.282,0.461,0.7,0.521,0.287,1.224,0.418,condominium,yes,yes,yes,no,yes,868000
6b71b6b26231cafbb54f295a85459ab8,warszawa,tenement,60.62,2.0,1.0,2.0,1932.0,52.21772,21.00141,1.56,10.0,0.184,0.519,0.365,0.165,0.199,0.756,0.725,condominium,no,yes,no,no,yes,1720000
a01d82c9529f98a54d64b9e061c9a73b,szczecin,apartmentBuilding,105.0,4.0,3.0,4.0,2016.0,53.4274747,14.4872832,4.9,5.0,0.622,0.528,0.217,0.451,0.631,3.057,0.435,condominium,no,yes,yes,no,no,1199999
bcef749d495665a77e5d37ea7082e1d7,warszawa,apartmentBuilding,67.28,3.0,11.0,12.0,2010.0,52.24575,20.96054,3.32,21.0,0.305,0.431,0.501,0.067,0.065,1.33,0.261,condominium,no,no,yes,yes,no,1210000
92c39883c6052ce9c5c7ac261af86815,warszawa,blockOfFlats,46.4,2.0,4.0,7.0,2008.0,52.1921,20.90151,8.23,24.0,0.39,2.982,0.216,0.304,0.099,4.798,0.187,condominium,no,yes,yes,yes,no,880000
559ee8da41bb53d5d9c8c17744115179,warszawa,apartmentBuilding,66.24,3.0,3.0,4.0,2023.0,52.24537,21.11598,7.8,6.0,0.259,0.146,0.965,0.172,0.691,0.691,0.922,condominium,no,yes,yes,yes,no,1080000
f91d735b936c4526d33351f031b85ec9,lublin,blockOfFlats,37.3,2.0,6.0,10.0,1983.0,51.2747,22.5546,3.14,3.0,0.381,1.732,0.753,0.109,0.714,0.574,0.162,condominium,yes,yes,yes,no,yes,398000
efa7993e96ef0556d8d7085fcc74d560,krakow,tenement,60.0,3.0,2.0,3.0,1900.0,50.0596921,19.948197,0.85,50.0,0.161,0.186,0.303,0.404,0.082,0.685,0.084,condominium,no,no,no,no,no,1360000
b11f392f2951df40107665c24d745e2e,bydgoszcz,tenement,37.5,3.0,1.0,2.0,1904.0,53.126,18.0079,0.65,54.0,0.111,0.205,0.351,0.405,0.058,0.622,0.205,condominium,no,no,yes,no,yes,399000
32aeb167461cf57056f088ea28ccdc36,krakow,blockOfFlats,51.21,2.0,1.0,4.0,1958.0,50.0832229,19.9638396,3.6,11.0,0.173,0.243,0.125,0.077,0.084,2.069,0.115,condominium,no,yes,no,no,yes,930000
10997b65d59710e2cd5825be3ed30ae9,krakow,blockOfFlats,43.6,3.0,1.0,8.0,1980.0,50.0854779,19.9067939,4.05,19.0,0.189,1.154,0.307,0.1,0.163,1.58,0.255,condominium,no,no,yes,no,no,635000
d1793a40a5ff55b25161275b2936498d,warszawa,blockOfFlats,29.01,1.0,2.0,3.0,1970.0,52.23394,21.05953,3.82,60.0,0.039,0.119,0.307,0.184,0.229,0.252,0.232,condominium,yes,no,no,no,no,549000
b9a866048b4085de90310ed50e691dec,wroclaw,blockOfFlats,45.0,3.0,3.0,4.0,1970.0,51.11232,17.03429,0.36,131.0,0.223,0.363,0.268,0.155,0.055,0.46,0.202,condominium,no,no,no,no,yes,725000
6be8f39eef33e81c99216e59b3e86449,warszawa,blockOfFlats,42.76,2.0,1.0,5.0,2008.0,52.1336714,21.06485865,11.68,43.0,0.238,0.219,0.193,0.035,0.099,0.786,0.062,condominium,no,yes,yes,no,no,855000
4d02de7c4285bd2f194294579b16a37d,katowice,blockOfFlats,75.0,3.0,7.0,10.0,1983.0,50.261364,18.970492,3.5,15.0,0.27,0.686,0.439,0.201,0.122,2.252,0.201,cooperative,yes,yes,yes,no,yes,630000
f116602e537b8207faf95642917923c8,gdansk,apartmentBuilding,62.54,3.0,9.0,17.0,2023.0,54.39579,18.64638,5.19,12.0,0.226,0.181,1.542,0.072,0.013,2.543,0.212,condominium,no,yes,yes,yes,no,1200000
9b4b5fa7fc0a3b0297749aef3f3d6bff,lodz,apartmentBuilding,69.78,3.0,4.0,4.0,2018.0,51.7107515,19.4765031,8.01,0.0,0.612,0.914,0.847,0.556,0.667,2.205,0.502,condominium,yes,no,yes,no,no,930000
95e2d68250e46e352722c339ce84d9d9,wroclaw,tenement,84.52,3.0,3.0,4.0,1945.0,51.1198,17.0313,1.02,34.0,0.209,0.133,0.32,0.189,0.029,0.527,0.127,condominium,yes,yes,no,no,yes,850000
fbe9562f7c04b90ade35e4c4cf84ada1,warszawa,tenement,33.4,1.0,4.0,4.0,1938.0,52.26659,20.9786,4.23,38.0,0.14,0.16,0.362,0.142,0.249,0.486,0.265,condominium,no,no,no,yes,yes,718900
301944a11bc156667e09216cb7c4faf1,warszawa,blockOfFlats,61.4,2.0,5.0,12.0,2006.0,52.191,20.9881,4.65,16.0,0.545,0.531,0.278,0.102,0.111,1.048,0.25,condominium,no,yes,yes,yes,no,1200000
12846a9166301fa7719874273ad1992b,warszawa,apartmentBuilding,83.33,3.0,5.0,5.0,2014.0,52.20822325,21.06245344,4.79,14.0,0.8,1.374,0.659,0.078,0.153,2.358,0.083,condominium,no,yes,yes,no,no,1480000
dd6140d81005605dec60a779e13675a0,warszawa,apartmentBuilding,97.0,5.0,3.0,4.0,2007.0,52.1605,21.0785,9.42,29.0,0.719,1.642,0.444,0.649,0.13,2.072,0.176,condominium,yes,yes,yes,yes,no,1800000
5157ce92e245d54e62a9e95b11ce5494,warszawa,blockOfFlats,57.0,3.0,5.0,10.0,1974.0,52.172569,21.03062801,6.83,14.0,0.075,0.75,0.388,0.142,0.456,2.869,0.145,condominium,no,yes,yes,no,yes,1050000
ab98334480f480c2689def81201d316b,gdansk,tenement,49.0,3.0,1.0,3.0,1910.0,54.3500022809357,18.6696876134425,0.99,7.0,0.369,1.297,0.201,0.199,0.372,0.487,0.566,condominium,no,no,no,no,yes,557777
2a1635f3a43d8973c8d149c864bb3673,poznan,blockOfFlats,63.5,3.0,4.0,4.0,1987.0,52.4515,16.9212,4.95,10.0,0.419,0.64,0.232,0.326,0.202,3.425,0.224,condominium,no,yes,no,no,yes,659000
c22cbe1d86c3cba39fbba060185e6eb8,gdansk,tenement,52.7,2.0,1.0,3.0,1957.0,54.35044,18.65457,0.12,146.0,0.272,0.709,0.075,0.142,0.039,0.61,0.207,condominium,no,no,no,no,yes,990000
b25b073de76b0e7be1eb3c4ba0dcafda,gdansk,apartmentBuilding,33.2,1.0,4.0,5.0,2018.0,54.34317,18.65603,0.7,21.0,0.15,0.133,0.277,0.63,0.093,1.346,0.291,condominium,no,yes,yes,no,yes,759000
92809708c8fdd0a97327d16bbc2bbb33,wroclaw,blockOfFlats,80.91,4.0,5.0,9.0,2023.0,51.0899916,17.0208572,2.39,22.0,0.2,1.681,0.519,0.259,0.489,0.227,0.101,condominium,yes,yes,yes,no,no,1255000
3a5d855b9941a29964fcc87e2965d526,warszawa,blockOfFlats,36.0,2.0,1.0,4.0,1960.0,52.25763,21.04038,3.82,40.0,0.436,0.328,0.19,0.336,0.238,0.515,0.076,condominium,no,yes,no,no,yes,620000
98134b34625bf4bb4a5e22addceccef4,warszawa,blockOfFlats,64.0,3.0,10.0,10.0,1986.0,52.1396107,21.0540817,10.8,28.0,0.372,0.299,0.172,0.288,0.11,1.125,0.065,condominium,no,yes,yes,no,yes,980000
71617aedfd3b5b20a7285a96c767bd37,gdansk,blockOfFlats,38.0,2.0,10.0,10.0,1975.0,54.40789,18.59109,7.69,22.0,0.231,0.994,0.444,0.16,0.038,1.59,0.236,condominium,no,no,yes,no,yes,539000
75ec1ef4f70a24ee8f8aaf8b63b2b615,warszawa,apartmentBuilding,44.0,2.0,6.0,7.0,2013.0,52.23151225,20.93216479,4.86,12.0,0.544,1.021,0.589,0.064,0.098,1.062,0.095,condominium,no,yes,yes,no,no,890000
1b903f83c1f54add53ed703178911e8e,warszawa,blockOfFlats,60.62,2.0,2.0,10.0,2013.0,52.1754114,20.9952878,6.29,31.0,0.506,0.281,0.596,0.494,0.167,1.948,0.273,condominium,no,yes,yes,no,no,1130000
93eeeda57204e57103113633cc5df937,krakow,apartmentBuilding,63.01,2.0,1.0,5.0,2022.0,50.044821,19.945421,1.27,62.0,0.254,0.355,0.387,0.419,0.04,0.601,0.152,condominium,yes,no,no,no,no,1543745
05024fcf136598d208d6b940c2dfb23f,lodz,blockOfFlats,43.19,2.0,5.0,11.0,1975.0,51.75879787,19.54580703,6.75,19.0,0.227,0.803,0.276,0.191,0.355,2.369,0.242,condominium,no,yes,yes,no,yes,375000
5f125c26f025520aa9d0d5c170157e4a,krakow,blockOfFlats,34.01,2.0,2.0,4.0,2017.0,50.07107344,19.95310307,2.04,14.0,0.387,0.418,0.531,0.533,0.158,0.95,0.306,condominium,no,yes,yes,no,no,819000
1d8d660626a43806a6dd897762c6b19a,szczecin,blockOfFlats,52.51,4.0,6.0,7.0,1967.0,53.424685,14.5512849,0.66,49.0,0.208,0.229,0.115,0.076,0.12,0.736,0.029,condominium,yes,no,yes,no,no,538000
ea8dd577c47b293ac7e2f33f1897ea09,gdynia,blockOfFlats,74.0,4.0,3.0,3.0,1990.0,54.5591,18.5071,4.72,0.0,3.079,3.278,2.965,3.029,3.056,2.876,3.107,condominium,no,yes,no,no,yes,665000
